CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description
CWE-89,Keycloak-v2,model/jpa/src/main/java/org/keycloak/connections/jpa/updater/liquibase/custom/v2/JpaUpdate1_9_0_Final.java,Java,64,"protected void generateStatementsImpl() throws CustomChangeException {
        String userFederationProviderTableName = database.correctObjectName(""USER_FEDERATION_PROVIDER"", Table.class);

        try {
            PreparedStatement statement = jdbcConnection.prepareStatement(""select REALM_ID, USERFEDERATIONPROVIDERS_ID from "" + getTableName(""FED_PROVIDERS""));

            try {
                ResultSet resultSet = statement.executeQuery();
                try {
                    while (resultSet.next()) {
                        String realmId = resultSet.getString(1);
                        String userFederationProviderId = resultSet.getString(2);

                        UpdateStatement updateStatement = new UpdateStatement(null, null, userFederationProviderTableName)
                                .addNewColumnValue(""REALM_ID"", realmId)
                                .setWhereClause(""ID='"" + userFederationProviderId + ""'"");
                        statements.add(updateStatement);
                    }
                } finally {
                    resultSet.close();
                }
            } finally {
                statement.close();
            }

            confirmationMessage.append(""Updated "" + statements.size() + "" records in USER_FEDERATION_PROVIDER table"");
        } catch (Exception e) {
            throw new CustomChangeException(getTaskId() + "": Exception when updating data from previous version"", e);
        }
    }","UpdateStatement updateStatement = new UpdateStatement(null, null, userFederationProviderTableName)","Unsanitized input from a database flows into setWhereClause, where it is used in an SQL query. This may result in an SQL Injection vulnerability."
CWE-90,Eclipse GlassFish,appserver/web/web-core/src/main/java/org/apache/catalina/servlets/DefaultServlet.java,Java,558,"protected void doPut(HttpServletRequest req, HttpServletResponse resp)
        throws ServletException, IOException {

        if (readOnly) {
            resp.sendError(HttpServletResponse.SC_FORBIDDEN);
            return;
        }

        String path = getRelativePath(req);

        boolean exists = true;
        try {
            resources.lookup(path);
        } catch (NamingException e) {
            exists = false;
        }

        boolean result = true;

        
        File contentFile = null;

        Range range = parseContentRange(req, resp);

        InputStream resourceInputStream = null;

        
        
        
        
        if (range != null) {
            contentFile = executePartialPut(req, range, path);
            resourceInputStream = new FileInputStream(contentFile);
        } else {
            resourceInputStream = req.getInputStream();
        }

        try {
            Resource newResource = new Resource(resourceInputStream);
            
            if (exists) {
                resources.rebind(path, newResource);
            } else {
                resources.bind(path, newResource);
            }
        } catch(NamingException e) {
            result = false;
        }

        if (result) {
            if (exists) {
                resp.setStatus(HttpServletResponse.SC_NO_CONTENT);
            } else {
                resp.setStatus(HttpServletResponse.SC_CREATED);
            }
        } else {
            resp.sendError(HttpServletResponse.SC_CONFLICT);
        }

    }",resources.lookup(path);,"Unsanitized input from the request URL flows into lookup, where it is used as an LDAP query. This may result in an LDAP Injection vulnerability."
CWE-90,Eclipse GlassFish,appserver/web/web-core/src/main/java/org/apache/catalina/servlets/DefaultServlet.java,Java,713,"protected void doDelete(HttpServletRequest req, HttpServletResponse resp)
        throws ServletException, IOException {

        if (readOnly) {
            resp.sendError(HttpServletResponse.SC_FORBIDDEN);
            return;
        }

        String path = getRelativePath(req);

        boolean exists = true;
        try {
            resources.lookup(path);
        } catch (NamingException e) {
            exists = false;
        }

        if (exists) {
            boolean result = true;
            try {
                resources.unbind(path);
            } catch (NamingException e) {
                result = false;
            }
            if (result) {
                resp.setStatus(HttpServletResponse.SC_NO_CONTENT);
            } else {
                resp.sendError(HttpServletResponse.SC_METHOD_NOT_ALLOWED);
            }
        } else {
            resp.sendError(HttpServletResponse.SC_NOT_FOUND);
        }

    }",resources.lookup(path);,"Unsanitized input from the request URL flows into lookup, where it is used as an LDAP query. This may result in an LDAP Injection vulnerability."
CWE-90,Eclipse GlassFish,appserver/ldapbp/src/main/java/com/sun/jndi/ldap/obj/GroupOfURLs.java,Java,419,"public Enumeration members(String filter) throws NamingException {
        if (!isBound()) {
            throw new IllegalStateException();
        }
        if (debug) {
            System.out.println(""[debug] enumerating the members"");
        }

        
        if ((memberAttr != null)
            || (memberAttr = ctx.getAttributes(name, new String[] {MEMBER_ATTR_ID}).get(MEMBER_ATTR_ID)) != null) {

            if (objectSearch == null) {
                objectSearch = new SearchControls();
                
                objectSearch.setReturningObjFlag(true);
            }
            return new Members(memberAttr.getAll(), filter, objectSearch);
        }

        return new Members(); 
    }",objectSearch.setReturningObjFlag(true);,"Setting this value to true enables object deserialization, which may lead to arbitrary code execution (aka LDAP Entry Poisoning)."
CWE-916,Apache CXF,maven-plugins/codegen-plugin/src/main/java/org/apache/cxf/maven_plugin/AbstractCodegenMojo.java,Java,578,"protected File getDoneFile(URI basedir, URI wsdlURI, String mojo) {
        String doneFileName = mojo + wsdlURI.toString();


        try {
            MessageDigest cript = MessageDigest.getInstance(""SHA-1"");
            cript.reset();
            cript.update(doneFileName.getBytes(""utf8""));
            doneFileName = new javax.xml.bind.annotation.adapters.HexBinaryAdapter().marshal(cript.digest());
        } catch (Exception e) {
            

            
            if (doneFileName.startsWith(basedir.toString())) {
                doneFileName = doneFileName.substring(basedir.toString().length());
            }
            
            
            doneFileName = doneFileName.replace('?', '_').replace('&', '_').replace('/', '_').replace('\\', '_')
                .replace(':', '_');
            doneFileName += "".DONE"";
        }

        return new File(markerDirectory, ""."" + doneFileName);
    }","MessageDigest cript = MessageDigest.getInstance(""SHA-1"");",The SHA-1 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache CXF,rt/transports/http/src/main/java/org/apache/cxf/transport/http/auth/DigestAuthSupplier.java,Java,130,"synchronized String generateAuth(String uri, String username, String password) {
            try {
                String digAlg = algorithm;
                if (""MD5-sess"".equalsIgnoreCase(digAlg)) {
                    digAlg = ""MD5"";
                }
                final MessageDigest digester = MessageDigest.getInstance(digAlg);
                String cnonce = createCnonce();
                String a1 = username + ':' + realm + ':' + password;
                if (""MD5-sess"".equalsIgnoreCase(algorithm)) {
                    String tmp2 = StringUtils.toHexString(digester.digest(a1.getBytes(charset)));
                    a1 = tmp2 + ':' + nonce + ':' + cnonce;
                }
                String hasha1 = StringUtils.toHexString(digester.digest(a1.getBytes(charset)));
                String a2 = method + ':' + uri;
                String hasha2 = StringUtils.toHexString(digester.digest(a2.getBytes(US_ASCII)));
                final String serverDigestValue;
                final String ncstring;
                if (qop == null) {
                    ncstring = null;
                    serverDigestValue = hasha1 + ':' + nonce + ':' + hasha2;
                } else {
                    ncstring = StringUtils.toHexString(ByteBuffer.allocate(4).putInt(++nc).array());
                    serverDigestValue = hasha1 + ':' + nonce + ':' + ncstring + ':' + cnonce + ':'
                        + qop + ':' + hasha2;
                }
                String response = StringUtils.toHexString(digester.digest(serverDigestValue.getBytes(US_ASCII)));
                Map<String, String> outParams = new HashMap<>();
                if (qop != null) {
                    outParams.put(""qop"", ""auth"");
                }
                outParams.put(""realm"", realm);
                outParams.put(""opaque"", opaque);
                outParams.put(""nonce"", nonce);
                outParams.put(""uri"", uri);
                outParams.put(""username"", username);
                if (ncstring != null) {
                    outParams.put(""nc"", ncstring);
                }
                outParams.put(""cnonce"", cnonce);
                outParams.put(""response"", response);
                outParams.put(""algorithm"", algorithm);
                return new HttpAuthHeader(HttpAuthHeader.AUTH_TYPE_DIGEST, outParams).getFullHeader();
            } catch (Exception ex) {
                throw new RuntimeException(ex);
            }
        }",final MessageDigest digester = MessageDigest.getInstance(digAlg);,The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Dubbo,dubbo-common/src/main/java/org/apache/dubbo/common/io/Bytes.java,Java,928,"private static MessageDigest getMessageDigest() {
        MessageDigest ret = MD.get();
        if (ret == null) {
            try {
                ret = MessageDigest.getInstance(""MD5"");
                MD.set(ret);
            } catch (NoSuchAlgorithmException e) {
                throw new RuntimeException(e);
            }
        }
        return ret;
    }","ret = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Dubbo-v2,dubbo-common/src/main/java/org/apache/dubbo/common/io/v2/Bytes.java,Java,1018,"private static MessageDigest getMessageDigest() {
        MessageDigest ret = MD.get();
        if (ret == null) {
            try {
                ret = MessageDigest.getInstance(""MD5"");
                MD.set(ret);
            } catch (NoSuchAlgorithmException e) {
                throw new RuntimeException(e);
            }
        }
        return ret;
    }","ret = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Flink,flink-runtime/src/main/java/org/apache/flink/runtime/blob/BlobUtils.java,Java,282,"static MessageDigest createMessageDigest() {
        try {
            return MessageDigest.getInstance(HASHING_ALGORITHM);
        } catch (NoSuchAlgorithmException e) {
            throw new RuntimeException(
                    ""Cannot instantiate the message digest algorithm "" + HASHING_ALGORITHM, e);
        }
    }",return MessageDigest.getInstance(HASHING_ALGORITHM);,The SHA-1 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Flink,flink-table/flink-table-common/src/main/java/org/apache/flink/table/utils/EncodingUtils.java,Java,169,"public static byte[] md5(String string) {
        try {
            return MessageDigest.getInstance(""MD5"").digest(string.getBytes(UTF_8));
        } catch (NoSuchAlgorithmException e) {
            throw new TableException(""Unsupported MD5 algorithm."", e);
        }
    }","return MessageDigest.getInstance(""MD5"").digest(string.getBytes(UTF_8));",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Flink-v2,flink-runtime/src/main/java/org/apache/flink/runtime/blob/v2/BlobUtils.java,Java,379,"static MessageDigest createMessageDigest() {
        try {
            return MessageDigest.getInstance(HASHING_ALGORITHM);
        } catch (NoSuchAlgorithmException e) {
            throw new RuntimeException(
                    ""Cannot instantiate the message digest algorithm "" + HASHING_ALGORITHM, e);
        }
    }",return MessageDigest.getInstance(HASHING_ALGORITHM);,The SHA-1 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Flink-v2,flink-table/flink-table-common/src/main/java/org/apache/flink/table/utils/v2/EncodingUtils.java,Java,256,"public static byte[] md5(String string) {
        try {
            return MessageDigest.getInstance(""MD5"").digest(string.getBytes(UTF_8));
        } catch (NoSuchAlgorithmException e) {
            throw new TableException(""Unsupported MD5 algorithm."", e);
        }
    }","return MessageDigest.getInstance(""MD5"").digest(string.getBytes(UTF_8));",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-maven-plugins/src/main/java/org/apache/hadoop/maven/plugin/versioninfo/VersionInfoMojo.java,Java,228,"private byte[] computeMD5(List<File> files) throws IOException, NoSuchAlgorithmException {
    MessageDigest md5 = MessageDigest.getInstance(""MD5"");
    for (File file : files) {
      getLog().debug(""Computing MD5 for: "" + file);
      md5.update(readFile(file));
    }
    return md5.digest();
  }","MessageDigest md5 = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/io/MD5Hash.java,Java,43,"protected MessageDigest initialValue() {
      try {
        return MessageDigest.getInstance(""MD5"");
      } catch (NoSuchAlgorithmException e) {
        throw new RuntimeException(e);
      }
    }","return MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-common-project/hadoop-nfs/src/main/java/org/apache/hadoop/nfs/nfs3/FileHandle.java,Java,82,"public FileHandle(String s) {
    MessageDigest digest;
    try {
      digest = MessageDigest.getInstance(""MD5"");
      handle = new byte[HANDLE_LEN];
    } catch (NoSuchAlgorithmException e) {
      LOG.warn(""MD5 MessageDigest unavailable."");
      handle = null;
      return;
    }

    byte[] in = s.getBytes(StandardCharsets.UTF_8);
    digest.update(in);

    byte[] digestbytes = digest.digest();
    for (int i = 0; i < 16; i++) {
      handle[i] = (byte) 0;
    }

    for (int i = 16; i < 32; i++) {
      handle[i] = digestbytes[i - 16];
    }
  }","digest = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/security/token/TokenIdentifier.java,Java,80,"public String getTrackingId() {
    if (trackingId == null) {
      trackingId = DigestUtils.md5Hex(getBytes());
    }
    return trackingId;
  }",trackingId = DigestUtils.md5Hex(getBytes());,The MD5 hash (used in org.apache.commons.codec.digest.DigestUtils.md5Hex) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/security/token/SecretManager.java,Java,129,"protected Mac initialValue() {
      try {
        return Mac.getInstance(DEFAULT_HMAC_ALGORITHM);
      } catch (NoSuchAlgorithmException nsa) {
        throw new IllegalArgumentException(""Can't find "" + DEFAULT_HMAC_ALGORITHM +
                                           "" algorithm."");
      }
    }",return Mac.getInstance(DEFAULT_HMAC_ALGORITHM);,The HmacSHA1 hash (used in javax.crypto.Mac.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-tools/hadoop-aws/src/main/java/org/apache/hadoop/fs/s3a/S3AFileSystem.java,Java,3816,"private ObjectMetadata cloneObjectMetadata(ObjectMetadata source) {
    
    
    
    ObjectMetadata ret = newObjectMetadata(source.getContentLength());

    
    
    if (source.getCacheControl() != null) {
      ret.setCacheControl(source.getCacheControl());
    }
    if (source.getContentDisposition() != null) {
      ret.setContentDisposition(source.getContentDisposition());
    }
    if (source.getContentEncoding() != null) {
      ret.setContentEncoding(source.getContentEncoding());
    }
    if (source.getContentMD5() != null) {
      ret.setContentMD5(source.getContentMD5());
    }
    if (source.getContentType() != null) {
      ret.setContentType(source.getContentType());
    }
    if (source.getExpirationTime() != null) {
      ret.setExpirationTime(source.getExpirationTime());
    }
    if (source.getExpirationTimeRuleId() != null) {
      ret.setExpirationTimeRuleId(source.getExpirationTimeRuleId());
    }
    if (source.getHttpExpiresDate() != null) {
      ret.setHttpExpiresDate(source.getHttpExpiresDate());
    }
    if (source.getLastModified() != null) {
      ret.setLastModified(source.getLastModified());
    }
    if (source.getOngoingRestore() != null) {
      ret.setOngoingRestore(source.getOngoingRestore());
    }
    if (source.getRestoreExpirationTime() != null) {
      ret.setRestoreExpirationTime(source.getRestoreExpirationTime());
    }
    if (source.getSSEAlgorithm() != null) {
      ret.setSSEAlgorithm(source.getSSEAlgorithm());
    }
    if (source.getSSECustomerAlgorithm() != null) {
      ret.setSSECustomerAlgorithm(source.getSSECustomerAlgorithm());
    }
    if (source.getSSECustomerKeyMd5() != null) {
      ret.setSSECustomerKeyMd5(source.getSSECustomerKeyMd5());
    }

    for (Map.Entry<String, String> e : source.getUserMetadata().entrySet()) {
      ret.addUserMetadata(e.getKey(), e.getValue());
    }
    return ret;
  }",if (source.getContentMD5() != null) {,The MD5 hash (used in getContentMD5) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-tools/hadoop-aws/src/main/java/org/apache/hadoop/fs/s3a/S3AFileSystem.java,Java,3817,"private ObjectMetadata cloneObjectMetadata(ObjectMetadata source) {
    
    
    
    ObjectMetadata ret = newObjectMetadata(source.getContentLength());

    
    
    if (source.getCacheControl() != null) {
      ret.setCacheControl(source.getCacheControl());
    }
    if (source.getContentDisposition() != null) {
      ret.setContentDisposition(source.getContentDisposition());
    }
    if (source.getContentEncoding() != null) {
      ret.setContentEncoding(source.getContentEncoding());
    }
    if (source.getContentMD5() != null) {
      ret.setContentMD5(source.getContentMD5());
    }
    if (source.getContentType() != null) {
      ret.setContentType(source.getContentType());
    }
    if (source.getExpirationTime() != null) {
      ret.setExpirationTime(source.getExpirationTime());
    }
    if (source.getExpirationTimeRuleId() != null) {
      ret.setExpirationTimeRuleId(source.getExpirationTimeRuleId());
    }
    if (source.getHttpExpiresDate() != null) {
      ret.setHttpExpiresDate(source.getHttpExpiresDate());
    }
    if (source.getLastModified() != null) {
      ret.setLastModified(source.getLastModified());
    }
    if (source.getOngoingRestore() != null) {
      ret.setOngoingRestore(source.getOngoingRestore());
    }
    if (source.getRestoreExpirationTime() != null) {
      ret.setRestoreExpirationTime(source.getRestoreExpirationTime());
    }
    if (source.getSSEAlgorithm() != null) {
      ret.setSSEAlgorithm(source.getSSEAlgorithm());
    }
    if (source.getSSECustomerAlgorithm() != null) {
      ret.setSSECustomerAlgorithm(source.getSSECustomerAlgorithm());
    }
    if (source.getSSECustomerKeyMd5() != null) {
      ret.setSSECustomerKeyMd5(source.getSSECustomerKeyMd5());
    }

    for (Map.Entry<String, String> e : source.getUserMetadata().entrySet()) {
      ret.addUserMetadata(e.getKey(), e.getValue());
    }
    return ret;
  }",ret.setContentMD5(source.getContentMD5());,The MD5 hash (used in getContentMD5) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-tools/hadoop-aws/src/main/java/org/apache/hadoop/fs/s3a/S3AFileSystem.java,Java,3817,"private ObjectMetadata cloneObjectMetadata(ObjectMetadata source) {
    
    
    
    ObjectMetadata ret = newObjectMetadata(source.getContentLength());

    
    
    if (source.getCacheControl() != null) {
      ret.setCacheControl(source.getCacheControl());
    }
    if (source.getContentDisposition() != null) {
      ret.setContentDisposition(source.getContentDisposition());
    }
    if (source.getContentEncoding() != null) {
      ret.setContentEncoding(source.getContentEncoding());
    }
    if (source.getContentMD5() != null) {
      ret.setContentMD5(source.getContentMD5());
    }
    if (source.getContentType() != null) {
      ret.setContentType(source.getContentType());
    }
    if (source.getExpirationTime() != null) {
      ret.setExpirationTime(source.getExpirationTime());
    }
    if (source.getExpirationTimeRuleId() != null) {
      ret.setExpirationTimeRuleId(source.getExpirationTimeRuleId());
    }
    if (source.getHttpExpiresDate() != null) {
      ret.setHttpExpiresDate(source.getHttpExpiresDate());
    }
    if (source.getLastModified() != null) {
      ret.setLastModified(source.getLastModified());
    }
    if (source.getOngoingRestore() != null) {
      ret.setOngoingRestore(source.getOngoingRestore());
    }
    if (source.getRestoreExpirationTime() != null) {
      ret.setRestoreExpirationTime(source.getRestoreExpirationTime());
    }
    if (source.getSSEAlgorithm() != null) {
      ret.setSSEAlgorithm(source.getSSEAlgorithm());
    }
    if (source.getSSECustomerAlgorithm() != null) {
      ret.setSSECustomerAlgorithm(source.getSSECustomerAlgorithm());
    }
    if (source.getSSECustomerKeyMd5() != null) {
      ret.setSSECustomerKeyMd5(source.getSSECustomerKeyMd5());
    }

    for (Map.Entry<String, String> e : source.getUserMetadata().entrySet()) {
      ret.addUserMetadata(e.getKey(), e.getValue());
    }
    return ret;
  }",ret.setContentMD5(source.getContentMD5());,The MD5 hash (used in setContentMD5) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/datanode/DiskBalancer.java,Java,402,"private NodePlan verifyPlanHash(String planID, String plan)
      throws DiskBalancerException {
    final long sha1Length = 40;
    if (plan == null || plan.length() == 0) {
      LOG.error(""Disk Balancer -  Invalid plan."");
      throw new DiskBalancerException(""Invalid plan."",
          DiskBalancerException.Result.INVALID_PLAN);
    }

    if ((planID == null) ||
        (planID.length() != sha1Length) ||
        !DigestUtils.shaHex(plan.getBytes(Charset.forName(""UTF-8"")))
            .equalsIgnoreCase(planID)) {
      LOG.error(""Disk Balancer - Invalid plan hash."");
      throw new DiskBalancerException(""Invalid or mis-matched hash."",
          DiskBalancerException.Result.INVALID_PLAN_HASH);
    }

    try {
      return NodePlan.parseJson(plan);
    } catch (IOException ex) {
      throw new DiskBalancerException(""Parsing plan failed."", ex,
          DiskBalancerException.Result.MALFORMED_PLAN);
    }
  }","!DigestUtils.shaHex(plan.getBytes(Charset.forName(""UTF-8"")))",The SHA hash (used in org.apache.commons.codec.digest.DigestUtils.shaHex) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop,hadoop-hdfs-project/hadoop-hdfs/src/main/java/org/apache/hadoop/hdfs/server/diskbalancer/command/CancelCommand.java,Java,97,"private void cancelPlan(String planData) throws IOException {
    Preconditions.checkNotNull(planData);
    NodePlan plan = NodePlan.parseJson(planData);
    String dataNodeAddress = plan.getNodeName() + "":"" + plan.getPort();
    Preconditions.checkNotNull(dataNodeAddress);
    ClientDatanodeProtocol dataNode = getDataNodeProxy(dataNodeAddress);
    String planHash = DigestUtils.shaHex(planData);
    try {
      dataNode.cancelDiskBalancePlan(planHash);
    } catch (DiskBalancerException ex) {
      LOG.error(""Cancelling plan on  {} failed. Result: {}, Message: {}"",
          plan.getNodeName(), ex.getResult().toString(), ex.getMessage());
      throw ex;
    }
  }",String planHash = DigestUtils.shaHex(planData);,The SHA hash (used in org.apache.commons.codec.digest.DigestUtils.shaHex) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-maven-plugins/src/main/java/org/apache/hadoop/maven/plugin/versioninfo/v2/VersionInfoMojo.java,Java,257,"private byte[] computeMD5(List<File> files) throws IOException, NoSuchAlgorithmException {
    MessageDigest md5 = MessageDigest.getInstance(""MD5"");
    for (File file : files) {
      getLog().debug(""Computing MD5 for: "" + file);
      md5.update(readFile(file));
    }
    return md5.digest();
  }","MessageDigest md5 = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/io/v2/MD5Hash.java,Java,62,"protected MessageDigest initialValue() {
      try {
        return MessageDigest.getInstance(""MD5"");
      } catch (NoSuchAlgorithmException e) {
        throw new RuntimeException(e);
      }
    }","return MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-common-project/hadoop-nfs/src/main/java/org/apache/hadoop/nfs/nfs3/v2/FileHandle.java,Java,88,"public FileHandle(String s) {
    MessageDigest digest;
    try {
      digest = MessageDigest.getInstance(""MD5"");
      handle = new byte[HANDLE_LEN];
    } catch (NoSuchAlgorithmException e) {
      LOG.warn(""MD5 MessageDigest unavailable."");
      handle = null;
      return;
    }

    byte[] in = s.getBytes(StandardCharsets.UTF_8);
    digest.update(in);

    byte[] digestbytes = digest.digest();
    for (int i = 0; i < 16; i++) {
      handle[i] = (byte) 0;
    }

    for (int i = 16; i < 32; i++) {
      handle[i] = digestbytes[i - 16];
    }
  }","digest = MessageDigest.getInstance(""MD5"");",The MD5 hash (used in java.security.MessageDigest.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/security/token/v2/TokenIdentifier.java,Java,141,"public String getTrackingId() {
    if (trackingId == null) {
      trackingId = DigestUtils.md5Hex(getBytes());
    }
    return trackingId;
  }",trackingId = DigestUtils.md5Hex(getBytes());,The MD5 hash (used in org.apache.commons.codec.digest.DigestUtils.md5Hex) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-common-project/hadoop-common/src/main/java/org/apache/hadoop/security/token/v2/SecretManager.java,Java,228,"protected Mac initialValue() {
      try {
        return Mac.getInstance(DEFAULT_HMAC_ALGORITHM);
      } catch (NoSuchAlgorithmException nsa) {
        throw new IllegalArgumentException(""Can't find "" + DEFAULT_HMAC_ALGORITHM +
                                           "" algorithm."");
      }
    }",return Mac.getInstance(DEFAULT_HMAC_ALGORITHM);,The HmacSHA1 hash (used in javax.crypto.Mac.getInstance) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-tools/hadoop-aws/src/main/java/org/apache/hadoop/fs/s3a/v2/S3AFileSystem.java,Java,3875,"private ObjectMetadata cloneObjectMetadata(ObjectMetadata source) {
    
    
    
    ObjectMetadata ret = newObjectMetadata(source.getContentLength());

    
    
    if (source.getCacheControl() ! =  null) {
      ret.setCacheControl(source.getCacheControl());
    }
    if (source.getContentDisposition() ! =  null) {
      ret.setContentDisposition(source.getContentDisposition());
    }
    if (source.getContentEncoding() ! =  null) {
      ret.setContentEncoding(source.getContentEncoding());
    }
    if (source.getContentMD5() ! =  null) {
      ret.setContentMD5(source.getContentMD5());
    }
    if (source.getContentType() ! =  null) {
      ret.setContentType(source.getContentType());
    }
    if (source.getExpirationTime() ! =  null) {
      ret.setExpirationTime(source.getExpirationTime());
    }
    if (source.getExpirationTimeRuleId() ! =  null) {
      ret.setExpirationTimeRuleId(source.getExpirationTimeRuleId());
    }
    if (source.getHttpExpiresDate() ! =  null) {
      ret.setHttpExpiresDate(source.getHttpExpiresDate());
    }
    if (source.getLastModified() ! =  null) {
      ret.setLastModified(source.getLastModified());
    }
    if (source.getOngoingRestore() ! =  null) {
      ret.setOngoingRestore(source.getOngoingRestore());
    }
    if (source.getRestoreExpirationTime() ! =  null) {
      ret.setRestoreExpirationTime(source.getRestoreExpirationTime());
    }
    if (source.getSSEAlgorithm() ! =  null) {
      ret.setSSEAlgorithm(source.getSSEAlgorithm());
    }
    if (source.getSSECustomerAlgorithm() ! =  null) {
      ret.setSSECustomerAlgorithm(source.getSSECustomerAlgorithm());
    }
    if (source.getSSECustomerKeyMd5() ! =  null) {
      ret.setSSECustomerKeyMd5(source.getSSECustomerKeyMd5());
    }

    for (Map.Entry<String, String> e : source.getUserMetadata().entrySet()) {
      ret.addUserMetadata(e.getKey(), e.getValue());
    }
    return ret;
  }",if (source.getContentMD5() != null) {,The MD5 hash (used in getContentMD5) is insecure. Consider changing it to a secure hash algorithm
CWE-916,Apache Hadoop-v2,hadoop-tools/hadoop-aws/src/main/java/org/apache/hadoop/fs/s3a/v2/S3AFileSystem.java,Java,3898,"private ObjectMetadata cloneObjectMetadata(ObjectMetadata source) {
    
    
    
    ObjectMetadata ret = newObjectMetadata(source.getContentLength());

    
    
    if (source.getCacheControl() != null) {
      ret.setCacheControl(source.getCacheControl());
    }
    if (source.getContentDisposition() != null) {
      ret.setContentDisposition(source.getContentDisposition());
    }
    if (source.getContentEncoding() != null) {
      ret.setContentEncoding(source.getContentEncoding());
    }
    if (source.getContentMD5() != null) {
      ret.setContentMD5(source.getContentMD5());
    }
    if (source.getContentType() != null) {
      ret.setContentType(source.getContentType());
    }
    if (source.getExpirationTime() != null) {
      ret.setExpirationTime(source.getExpirationTime());
    }
    if (source.getExpirationTimeRuleId() != null) {
      ret.setExpirationTimeRuleId(source.getExpirationTimeRuleId());
    }
    if (source.getHttpExpiresDate() != null) {
      ret.setHttpExpiresDate(source.getHttpExpiresDate());
    }
    if (source.getLastModified() != null) {
      ret.setLastModified(source.getLastModified());
    }
    if (source.getOngoingRestore() != null) {
      ret.setOngoingRestore(source.getOngoingRestore());
    }
    if (source.getRestoreExpirationTime() != null) {
      ret.setRestoreExpirationTime(source.getRestoreExpirationTime());
    }
    if (source.getSSEAlgorithm() != null) {
      ret.setSSEAlgorithm(source.getSSEAlgorithm());
    }
    if (source.getSSECustomerAlgorithm() != null) {
      ret.setSSECustomerAlgorithm(source.getSSECustomerAlgorithm());
    }
    if (source.getSSECustomerKeyMd5() != null) {
      ret.setSSECustomerKeyMd5(source.getSSECustomerKeyMd5());
    }

    for (Map.Entry<String, String> e : source.getUserMetadata().entrySet()) {
      ret.addUserMetadata(e.getKey(), e.getValue());
    }
    return ret;
  }",ret.setContentMD5(source.getContentMD5());,The MD5 hash (used in getContentMD5) is insecure. Consider changing it to a secure hash algorithm
